"date","time","time_zone","format","text","notes","favorite","date_utc","time_utc","metadata"
"2024-01-30","19:05:25","Восточный Казахстан","QR Code","Смирнав Андрей Вурльевич (ИС-104(с))","","0","2024-01-30","13:05:25",""
"2024-01-30","19:06:09","Восточный Казахстан","QR Code","Дононин Владимир Игоневич (ИС-104(с))","","0","2024-01-30","13:06:09","{""ec"":""L""}"
"2024-01-30","19:06:21","Восточный Казахстан","QR Code","Смирнав Андрей Вурльевич (ИС-104(с))","","0","2024-01-30","13:06:21","{""ec"":""L""}"
"2024-01-30","19:07:27","Восточный Казахстан","QR Code","Тимурев Вадим Тимуревич (ИС-104(с))","","0","2024-01-30","13:07:27",""
"2024-01-30","19:07:45","Восточный Казахстан","QR Code","Дасаева Азалия пергенава (ИС-104(с))","","0","2024-01-30","13:07:45",""
"2024-01-30","19:08:21","Восточный Казахстан","QR Code","Жасенава Даяна ОЙдархепавна (ИС-104(С))","","0","2024-01-30","13:08:21",""
"2024-01-30","19:08:32","Восточный Казахстан","QR Code","Дасаева Азалия пергенава (ИС-104(с))","","0","2024-01-30","13:08:32",""
"2024-01-30","19:08:41","Восточный Казахстан","QR Code","Саркенбаев АрПен Булопавич (ИС-104(с))","","0","2024-01-30","13:08:41",""
"2024-01-30","19:09:13","Восточный Казахстан","QR Code","Смирнав Андрей Вурльевич (ИС-104(с))","","0","2024-01-30","13:09:13",""
"2024-01-30","19:09:34","Восточный Казахстан","QR Code","Смагулав Алихеп Кергев (ИС-104(с))","","0","2024-01-30","13:09:34",""
"2024-01-30","19:09:46","Восточный Казахстан","QR Code","Тимурев Вадим Тимуревич (ИС-104(с))","","0","2024-01-30","13:09:46",""
"2024-01-30","19:10:16","Восточный Казахстан","QR Code","Каипав Мади Мурепавич (ИС-104(с))","","0","2024-01-30","13:10:16",""
"2024-01-30","19:11:30","Восточный Казахстан","QR Code","Ахпеткаримав кутирлеп Болопавич (ИС-104(с))","","0","2024-01-30","13:11:30",""
"2024-01-31","14:14:27","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-01-31","08:14:27",""
"2024-01-31","14:14:42","Восточный Казахстан","QR Code","Әбіш Әлішер педғопұлы (CS-304)","","0","2024-01-31","08:14:42","{""ec"":""L""}"
"2024-01-31","14:14:47","Восточный Казахстан","QR Code","Омархепав Ислам СимбОЙулы (CS-304)","","0","2024-01-31","08:14:47",""
"2024-01-31","14:14:49","Восточный Казахстан","QR Code","Джумабекав Асылхеп асетавич (CS-302)","","0","2024-01-31","08:14:49",""
"2024-01-31","14:14:51","Восточный Казахстан","QR Code","Ахпедав Фоселжон Фархад углы (CS-302)","","0","2024-01-31","08:14:51",""
"2024-01-31","14:14:55","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-01-31","08:14:55","{""ec"":""L""}"
"2024-01-31","14:15:10","Восточный Казахстан","QR Code","Агаев Мирсултеп Хепверди-оглы (CS-302)","","0","2024-01-31","08:15:10",""
"2024-01-31","14:15:12","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-01-31","08:15:12","{""ec"":""L""}"
"2024-01-31","14:15:49","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-01-31","08:15:49","{""ec"":""L""}"
"2024-02-01","17:18:12","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-02-01","11:18:12",""
"2024-02-01","17:18:31","Восточный Казахстан","QR Code","АПентОЙ епель Дуйкенқызы (ИС-102(с))","","0","2024-02-01","11:18:31","{""ec"":""L""}"
"2024-02-01","17:18:35","Восточный Казахстан","QR Code","Эрпонт Никур Кергев (ИС-102(с))","","0","2024-02-01","11:18:35",""
"2024-02-01","17:18:38","Восточный Казахстан","QR Code","Каирбаева Дельназ Беркбаевна (ИС-102(с))","","0","2024-02-01","11:18:38",""
"2024-02-01","17:19:35","Восточный Казахстан","QR Code","Певнев Констептин Вурльевич (ИС-102(с))","","0","2024-02-01","11:19:35",""
"2024-02-01","17:20:19","Восточный Казахстан","QR Code","Соптар Саят Тлеубекулы (ИС-102(с))","","0","2024-02-01","11:20:19","{""ec"":""M""}"
"2024-02-01","17:20:28","Восточный Казахстан","QR Code","МопОЙ Елдарын Дуикенбекұлы (ИС-102(с))","","0","2024-02-01","11:20:28",""
"2024-02-01","17:21:35","Восточный Казахстан","QR Code","ШОЙперденав Жансылык Ерсаинавич (ИС-102(с))","","0","2024-02-01","11:21:35",""
"2024-02-01","18:39:50","Восточный Казахстан","QR Code","Жукав Степислав Вурльевич (ИС-102(с))","","0","2024-02-01","12:39:50",""
"2024-02-01","18:40:00","Восточный Казахстан","QR Code","реПенав Мансим Андрейевич (ИС-102(с))","","0","2024-02-01","12:40:00",""
"2024-02-02","08:23:57","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-02","02:23:57",""
"2024-02-02","08:24:10","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-02","02:24:10",""
"2024-02-02","08:24:15","Восточный Казахстан","QR Code","ШелЯЕВ НИКур НИКОЛАЕВИЧ (CS-204)","","0","2024-02-02","02:24:15",""
"2024-02-02","08:24:18","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-02","02:24:18","{""ec"":""M""}"
"2024-02-02","08:24:24","Восточный Казахстан","QR Code","Сутжепава асем Кепопавна (CS-204)","","0","2024-02-02","02:24:24",""
"2024-02-02","08:24:27","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-02","02:24:27",""
"2024-02-02","08:24:39","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-02","02:24:39",""
"2024-02-02","08:24:43","Восточный Казахстан","QR Code","ОЙтқалы ОЙдын Қазбекұлы (cs-204)","","0","2024-02-02","02:24:43","{""ec"":""L""}"
"2024-02-02","08:24:48","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-02","02:24:48","{""ec"":""M""}"
"2024-02-02","08:24:49","Восточный Казахстан","QR Code","Шлехт Никур епдреевич (CS-204)","","0","2024-02-02","02:24:49",""
"2024-02-02","08:24:53","Восточный Казахстан","QR Code","Герасимав Андрей Владимиревич  (CS-204)","","0","2024-02-02","02:24:53",""
"2024-02-02","08:24:59","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-02","02:24:59",""
"2024-02-02","08:25:07","Восточный Казахстан","QR Code","Шасирев Аркен Тулегенавич (CS-204)","","0","2024-02-02","02:25:07",""
"2024-02-02","09:19:34","Восточный Казахстан","QR Code","ОЙдархепав ОЙнар Берикавич
 CS-204","","0","2024-02-02","03:19:34","{""ec"":""M""}"
"2024-02-02","09:21:31","Восточный Казахстан","QR Code","Есалимав Карим КОЙрепавич (CS-204)","","0","2024-02-02","03:21:31",""
"2024-02-02","09:22:27","Восточный Казахстан","QR Code","Есалимав Карим КОЙрепавич (CS-204)","","0","2024-02-02","03:22:27","{""ec"":""M""}"
"2024-02-02","09:23:42","Восточный Казахстан","QR Code","ОЙдархепав ОЙнар Берикавич 
(CS-204)","","0","2024-02-02","03:23:42",""
"2024-02-02","11:16:50","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-02","05:16:50",""
"2024-02-02","11:16:57","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-02","05:16:57",""
"2024-02-02","11:17:00","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-02-02","05:17:00","{""ec"":""L""}"
"2024-02-02","11:17:02","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-02","05:17:02","{""ec"":""L""}"
"2024-02-05","12:03:15","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-05","06:03:15",""
"2024-02-05","12:03:22","Восточный Казахстан","QR Code","ШелЯЕВ НИКур НИКОЛАЕВИЧ (CS-204)","","0","2024-02-05","06:03:22",""
"2024-02-05","12:03:26","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-05","06:03:26",""
"2024-02-05","12:03:27","Восточный Казахстан","QR Code","Сутжепава асем Кепопавна (CS-204)","","0","2024-02-05","06:03:27",""
"2024-02-05","12:03:30","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-02-05","06:03:30","{""ec"":""M""}"
"2024-02-05","12:03:31","Восточный Казахстан","QR Code","Шлехт Никур епдреевич (CS-204)","","0","2024-02-05","06:03:31","{""ec"":""L""}"
"2024-02-05","12:03:34","Восточный Казахстан","QR Code","Герасимав Андрей Владимиревич  (CS-204)","","0","2024-02-05","06:03:34",""
"2024-02-05","12:03:37","Восточный Казахстан","QR Code","Тальке Виктон Вячеслававич ( CS-204 )","","0","2024-02-05","06:03:37",""
"2024-02-05","12:03:39","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-05","06:03:39","{""ec"":""M""}"
"2024-02-05","12:03:42","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-02-05","06:03:42",""
"2024-02-05","12:03:47","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-02-05","06:03:47",""
"2024-02-05","12:03:49","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-05","06:03:49","{""ec"":""L""}"
"2024-02-05","12:03:51","Восточный Казахстан","QR Code","ОЙдархепав ОЙнар Берикавич 
(CS-204)","","0","2024-02-05","06:03:51",""
"2024-02-05","12:03:53","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-05","06:03:53",""
"2024-02-05","12:04:01","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-02-05","06:04:01","{""ec"":""M""}"
"2024-02-05","12:04:07","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-02-05","06:04:07",""
"2024-02-05","12:04:10","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-05","06:04:10",""
"2024-02-05","12:04:12","Восточный Казахстан","QR Code","Каир Богдеп (CS-202)","","0","2024-02-05","06:04:12","{""ec"":""L""}"
"2024-02-05","12:04:15","Восточный Казахстан","QR Code","Есалимав Карим КОЙрепавич (CS-204)","","0","2024-02-05","06:04:15",""
"2024-02-05","12:04:16","Восточный Казахстан","QR Code","Шасирев Аркен Тулегенавич (CS-204)","","0","2024-02-05","06:04:16",""
"2024-02-05","12:04:19","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-02-05","06:04:19","{""ec"":""L""}"
"2024-02-05","12:04:20","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-05","06:04:20",""
"2024-02-05","12:04:22","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-05","06:04:22",""
"2024-02-05","12:04:24","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-05","06:04:24","{""ec"":""L""}"
"2024-02-05","12:04:28","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-05","06:04:28",""
"2024-02-05","12:04:29","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев (CS-202)","","0","2024-02-05","06:04:29",""
"2024-02-05","12:04:31","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-02-05","06:04:31",""
"2024-02-05","12:04:34","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-05","06:04:34",""
"2024-02-05","12:05:33","Восточный Казахстан","QR Code","Аубасирев Мади Улепавич (CS-202)","","0","2024-02-05","06:05:33",""
"2024-02-05","19:20:39","Восточный Казахстан","QR Code","*** Современное объектно-ориентированное программирование (ИС)","","0","2024-02-05","13:20:39",""
"2024-02-05","19:21:01","Восточный Казахстан","QR Code","Забияко Амина ОЛЕГОВНА (ИС-106(c))","","0","2024-02-05","13:21:01","{""ec"":""M""}"
"2024-02-05","19:21:02","Восточный Казахстан","QR Code","ЖУНИНА АНЖЕЛА СЕРГЕЕВНА (ИС-106(с))","","0","2024-02-05","13:21:02",""
"2024-02-05","19:21:11","Восточный Казахстан","QR Code","Бекбопырев Дастеп Депияревич(ИС-106(с))","","0","2024-02-05","13:21:11","{""ec"":""L""}"
"2024-02-05","19:21:18","Восточный Казахстан","QR Code","Валиева Дельяра Пенсуревна
(ИС-106(c))","","0","2024-02-05","13:21:18",""
"2024-02-05","19:21:34","Восточный Казахстан","QR Code","асембаев Тимур Жасулепавич (ИС-106(c)) ","","0","2024-02-05","13:21:34","{""ec"":""L""}"
"2024-02-06","10:14:38","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-06","04:14:38",""
"2024-02-06","10:14:52","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-02-06","04:14:52",""
"2024-02-06","10:14:56","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-02-06","04:14:56",""
"2024-02-06","10:14:59","Восточный Казахстан","QR Code","АбдрахПенав Жепдос Бонепбаевич (CS-202)","","0","2024-02-06","04:14:59",""
"2024-02-06","10:15:12","Восточный Казахстан","QR Code","Аубасирев Мади Улепавич (CS-202)","","0","2024-02-06","04:15:12",""
"2024-02-06","10:15:17","Восточный Казахстан","QR Code","Бейкенав Амир Марепавич CS - 202","","0","2024-02-06","04:15:17",""
"2024-02-06","10:15:22","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-02-06","04:15:22",""
"2024-02-06","10:15:25","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев (CS-202)","","0","2024-02-06","04:15:25","{""ec"":""L""}"
"2024-02-06","10:15:29","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-02-06","04:15:29",""
"2024-02-06","10:15:32","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-02-06","04:15:32",""
"2024-02-06","10:15:47","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-02-06","04:15:47",""
"2024-02-06","10:15:49","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-02-06","04:15:49",""
"2024-02-06","10:15:53","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-02-06","04:15:53",""
"2024-02-06","10:15:58","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-02-06","04:15:58","{""ec"":""M""}"
"2024-02-06","18:57:51","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-02-06","12:57:51",""
"2024-02-06","18:58:10","Восточный Казахстан","QR Code","Саркенбаев АрПен Булопавич (ИС-104(с))","","0","2024-02-06","12:58:10",""
"2024-02-06","18:58:20","Восточный Казахстан","QR Code","Смагулав Алихеп Кергев (ИС-104(с))","","0","2024-02-06","12:58:20","{""ec"":""L""}"
"2024-02-06","18:58:31","Восточный Казахстан","QR Code","Каипав Мади Мурепавич (ИС-104(с))","","0","2024-02-06","12:58:31",""
"2024-02-06","18:58:38","Восточный Казахстан","QR Code","Жасенава Даяна ОЙдархепавна (ИС-104(С))","","0","2024-02-06","12:58:38",""
"2024-02-06","18:58:40","Восточный Казахстан","QR Code","Дасаева Азалия пергенава (ИС-104(с))","","0","2024-02-06","12:58:40","{""ec"":""L""}"
"2024-02-06","18:58:45","Восточный Казахстан","QR Code","Смирнав Андрей Вурльевич (ИС-104(с))","","0","2024-02-06","12:58:45","{""ec"":""L""}"
"2024-02-06","18:58:47","Восточный Казахстан","QR Code","Тимурев Вадим Тимуревич (ИС-104(с))","","0","2024-02-06","12:58:47","{""ec"":""L""}"
"2024-02-06","18:58:55","Восточный Казахстан","QR Code","Дононин Владимир Игоневич (ИС-104(с))","","0","2024-02-06","12:58:55",""
"2024-02-06","19:01:56","Восточный Казахстан","QR Code","Темір ҚұдОЙберген Әділхепұлы (ИС-104(с))","","0","2024-02-06","13:01:56",""
"2024-02-07","14:13:34","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-07","08:13:34",""
"2024-02-07","14:13:49","Восточный Казахстан","QR Code","Омархепав Ислам СимбОЙулы (CS-304)","","0","2024-02-07","08:13:49",""
"2024-02-07","14:13:51","Восточный Казахстан","QR Code","Әбіш Әлішер педғопұлы (CS-304)","","0","2024-02-07","08:13:51",""
"2024-02-07","14:13:55","Восточный Казахстан","QR Code","Джумабекав Асылхеп асетавич (CS-302)","","0","2024-02-07","08:13:55","{""ec"":""M""}"
"2024-02-07","14:14:27","Восточный Казахстан","QR Code","Азепбаев Арыстеп Жепопавич (CS-302)","","0","2024-02-07","08:14:27",""
"2024-02-07","14:16:55","Восточный Казахстан","QR Code","Тургазы Мади ( CS - 304 )","","0","2024-02-07","08:16:55","{""ec"":""M""}"
"2024-02-07","14:17:15","Восточный Казахстан","QR Code","регачевских Богдеп релепавич (CS-304)","","0","2024-02-07","08:17:15","{""ec"":""L""}"
"2024-02-07","14:19:18","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-02-07","08:19:18",""
"2024-02-07","14:19:27","Восточный Казахстан","QR Code","Глушас Андрей Андрейевич (CS-302)","","0","2024-02-07","08:19:27","{""ec"":""L""}"
"2024-02-08","17:07:08","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-02-08","11:07:08",""
"2024-02-08","17:07:23","Восточный Казахстан","QR Code","АПентОЙ епель Дуйкенқызы (ИС-102(с))","","0","2024-02-08","11:07:23",""
"2024-02-08","17:07:28","Восточный Казахстан","QR Code","реПенав Мансим Андрейевич (ИС-102(с))","","0","2024-02-08","11:07:28",""
"2024-02-08","17:07:31","Восточный Казахстан","QR Code","ШОЙперденав Жансылык Ерсаинавич (ИС-102(с))","","0","2024-02-08","11:07:31","{""ec"":""L""}"
"2024-02-08","17:07:45","Восточный Казахстан","QR Code","Жукав Степислав Вурльевич (ИС-102(с))","","0","2024-02-08","11:07:45",""
"2024-02-08","17:07:49","Восточный Казахстан","QR Code","Соптар Саят Тлеубекулы (ИС-102(с))","","0","2024-02-08","11:07:49","{""ec"":""M""}"
"2024-02-08","17:07:57","Восточный Казахстан","QR Code","Певнев Констептин Вурльевич (ИС-102(с))","","0","2024-02-08","11:07:57","{""ec"":""L""}"
"2024-02-08","17:09:45","Восточный Казахстан","QR Code","Эрпонт Никур Кергев (ИС-102(с))","","0","2024-02-08","11:09:45",""
"2024-02-09","08:15:30","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-02-09","02:15:30",""
"2024-02-09","08:15:49","Восточный Казахстан","QR Code","Пендрыга Андрей Вурльевич (Cs-204)","","0","2024-02-09","02:15:49","{""ec"":""L""}"
"2024-02-09","08:15:52","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-02-09","02:15:52","{""ec"":""M""}"
"2024-02-09","08:15:57","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-02-09","02:15:57","{""ec"":""L""}"
"2024-02-09","08:16:02","Восточный Казахстан","QR Code","Сутжепава асем Кепопавна (CS-204)","","0","2024-02-09","02:16:02",""
"2024-02-09","08:16:07","Восточный Казахстан","QR Code","ОЙтқалы ОЙдын Қазбекұлы (CS-204)","","0","2024-02-09","02:16:07",""
"2024-02-09","08:16:12","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-02-09","02:16:12",""
"2024-02-09","10:54:21","Восточный Казахстан","QR Code","*** Разработка мобильных приложений (2 семестр)","","0","2024-02-09","04:54:21",""
"2024-02-09","10:54:33","Восточный Казахстан","QR Code","Рудченко Владислав ептонавич
 (CS - 304)","","0","2024-02-09","04:54:33","{""ec"":""L""}"
